Id,SalePrice
1461,122832.61
1462,161322.67
1463,182131.5
1464,193442.17
1465,184168.08
1466,177766.88
1467,177572.53
1468,170335.03
1469,178988.14
1470,122131.3
1471,189120.61
1472,92805.28
1473,104047.69
1474,149336.1
1475,122405.08
1476,374805.28
1477,270290.56
1478,274403.3
1479,246433.66
1480,482814.53
1481,346684.78
1482,203496.64
1483,170774.03
1484,160765.31
1485,180370.8
1486,191944.83
1487,370655.28
1488,234958.72
1489,208877.08
1490,218312.8
1491,191552.77
1492,87757.016
1493,191295.9
1494,294901.88
1495,301606.66
1496,232752.16
1497,180946.42
1498,161790.28
1499,159002.08
1500,148686.52
1501,173823.36
1502,142261.05
1503,296531.38
1504,246137.7
1505,226282.75
1506,182696.88
1507,243390.08
1508,196726.39
1509,156029.03
1510,148432.9
1511,143981.52
1512,171064.5
1513,147122.11
1514,172479.86
1515,190671.55
1516,150590.48
1517,163538.73
1518,126160.54
1519,231306.52
1520,131197.0
1521,134509.66
1522,175049.23
1523,115426.82
1524,129192.66
1525,123176.67
1526,124417.51
1527,111956.06
1528,130693.484
1529,151968.86
1530,172969.6
1531,95548.945
1532,107214.88
1533,142743.64
1534,119539.22
1535,150640.33
1536,110049.23
1537,67988.83
1538,170872.27
1539,193813.33
1540,97743.695
1541,140280.33
1542,138842.89
1543,213229.12
1544,78905.22
1545,114896.13
1546,132097.94
1547,122728.05
1548,136630.36
1549,113320.19
1550,143861.97
1551,107470.5
1552,125505.8
1553,165205.22
1554,111276.94
1555,160302.81
1556,81478.48
1557,109339.22
1558,82965.71
1559,83932.17
1560,145070.23
1561,153221.27
1562,130568.53
1563,119532.49
1564,156514.42
1565,144887.05
1566,236486.94
1567,70915.55
1568,223524.92
1569,138241.58
1570,131324.56
1571,120025.17
1572,146357.73
1573,232487.27
1574,119316.78
1575,198623.44
1576,239690.7
1577,194158.55
1578,142070.69
1579,146196.61
1580,184839.36
1581,152126.48
1582,129057.94
1583,335783.88
1584,223721.12
1585,139994.6
1586,75205.08
1587,98928.9
1588,149707.84
1589,100756.08
1590,136993.86
1591,92765.82
1592,112204.9
1593,129737.02
1594,133621.19
1595,111374.08
1596,247296.97
1597,176726.3
1598,203434.16
1599,172065.69
1600,168840.62
1601,76257.51
1602,115436.62
1603,95155.375
1604,271681.72
1605,263240.3
1606,170706.62
1607,156795.44
1608,213200.67
1609,191126.5
1610,151981.47
1611,141974.67
1612,160514.98
1613,165108.98
1614,122873.85
1615,88964.82
1616,79551.62
1617,94951.32
1618,122925.66
1619,139137.42
1620,162040.6
1621,139620.33
1622,137233.42
1623,289983.94
1624,210002.0
1625,118906.82
1626,162548.88
1627,184298.45
1628,274692.66
1629,177427.12
1630,364754.66
1631,223237.75
1632,248579.97
1633,171560.36
1634,193340.73
1635,179280.78
1636,157147.1
1637,197359.3
1638,196593.8
1639,177162.0
1640,262537.3
1641,172743.25
1642,218991.55
1643,221175.84
1644,227555.44
1645,198724.23
1646,158947.95
1647,158281.62
1648,135564.89
1649,138107.7
1650,118432.28
1651,115071.586
1652,93538.97
1653,99283.234
1654,150367.77
1655,146370.72
1656,145227.9
1657,151134.19
1658,143053.67
1659,128155.85
1660,154899.11
1661,438544.38
1662,442620.88
1663,410944.22
1664,423381.3
1665,309195.2
1666,325549.72
1667,362596.0
1668,344995.44
1669,291849.44
1670,344141.06
1671,262479.97
1672,437592.28
1673,291796.0
1674,245036.45
1675,182976.39
1676,185965.48
1677,217798.11
1678,430498.34
1679,394460.12
1680,357355.97
1681,243929.66
1682,311955.66
1683,170574.16
1684,166462.2
1685,174765.34
1686,166317.81
1687,169449.73
1688,187549.56
1689,190113.2
1690,192307.98
1691,177106.25
1692,251292.22
1693,167914.73
1694,187918.38
1695,166336.84
1696,274495.72
1697,169330.84
1698,399187.16
1699,343448.6
1700,240047.56
1701,260314.67
1702,271097.28
1703,273168.3
1704,308568.34
1705,213517.89
1706,381740.53
1707,218921.81
1708,203932.2
1709,272849.62
1710,223018.8
1711,258508.19
1712,274076.4
1713,266406.56
1714,222829.16
1715,199378.77
1716,181841.83
1717,162967.05
1718,140530.45
1719,199455.22
1720,252637.39
1721,159478.48
1722,122977.25
1723,154617.52
1724,216285.66
1725,242557.98
1726,187926.98
1727,161820.53
1728,178489.88
1729,159942.88
1730,154496.5
1731,123270.92
1732,132023.89
1733,115320.86
1734,120690.45
1735,126913.195
1736,114528.99
1737,342806.25
1738,217315.94
1739,292398.28
1740,205215.36
1741,188622.39
1742,172463.75
1743,167779.64
1744,313928.06
1745,219458.83
1746,184198.47
1747,221569.16
1748,224809.97
1749,154332.02
1750,133244.52
1751,235313.7
1752,124687.38
1753,141245.94
1754,200688.58
1755,169287.25
1756,124850.875
1757,121783.53
1758,141047.52
1759,162144.02
1760,165040.19
1761,149205.12
1762,169226.23
1763,170184.67
1764,120461.85
1765,143709.34
1766,175000.67
1767,226023.72
1768,148123.36
1769,175740.56
1770,145129.61
1771,137952.23
1772,135797.67
1773,132633.56
1774,130011.625
1775,137763.45
1776,123765.08
1777,113176.33
1778,140110.66
1779,116614.72
1780,175009.34
1781,125142.336
1782,93915.1
1783,137457.92
1784,105205.33
1785,116103.15
1786,129385.87
1787,161377.45
1788,58716.527
1789,93688.87
1790,85495.336
1791,168567.77
1792,159495.52
1793,129205.23
1794,149545.17
1795,132882.98
1796,126004.23
1797,112871.93
1798,124424.15
1799,110358.01
1800,133679.05
1801,135125.52
1802,131263.45
1803,146658.56
1804,140800.62
1805,135592.81
1806,111263.14
1807,132002.48
1808,114252.01
1809,126573.055
1810,151171.1
1811,111070.93
1812,87522.41
1813,123665.38
1814,95647.68
1815,60913.367
1816,92850.34
1817,120446.8
1818,142362.56
1819,119728.5
1820,61503.87
1821,109504.1
1822,141531.8
1823,52442.504
1824,122633.164
1825,136944.22
1826,103942.85
1827,109525.72
1828,141862.06
1829,123162.58
1830,138980.0
1831,155077.97
1832,82660.47
1833,135951.22
1834,112983.29
1835,132912.38
1836,127998.65
1837,92966.51
1838,127288.836
1839,93546.016
1840,161385.45
1841,155576.14
1842,92335.266
1843,137758.19
1844,132082.95
1845,138052.8
1846,153210.45
1847,151426.78
1848,52558.863
1849,100273.625
1850,119085.21
1851,156035.42
1852,125188.414
1853,132447.88
1854,165265.73
1855,128330.984
1856,217791.05
1857,136832.34
1858,138281.4
1859,119573.88
1860,151574.44
1861,118415.23
1862,289400.44
1863,280773.78
1864,280773.78
1865,338956.56
1866,348346.5
1867,242927.69
1868,310434.66
1869,198826.61
1870,240299.28
1871,244443.61
1872,169942.05
1873,242182.14
1874,142297.14
1875,197714.2
1876,195072.06
1877,201592.45
1878,204261.94
1879,124883.38
1880,131193.75
1881,252863.0
1882,256182.33
1883,189417.17
1884,199613.55
1885,251892.31
1886,301400.78
1887,201131.95
1888,286596.5
1889,156400.12
1890,123903.49
1891,128459.555
1892,102512.84
1893,124016.27
1894,119327.13
1895,132094.42
1896,122053.98
1897,114683.43
1898,113995.695
1899,147276.39
1900,154005.9
1901,180052.52
1902,142297.14
1903,211309.44
1904,139927.72
1905,201047.77
1906,158697.58
1907,190636.62
1908,106743.32
1909,135195.25
1910,120369.75
1911,211837.69
1912,328779.3
1913,144163.7
1914,71954.6
1915,307479.7
1916,69702.73
1917,248656.8
1918,138637.27
1919,171603.39
1920,156703.52
1921,425942.47
1922,342713.72
1923,209435.98
1924,226786.56
1925,203265.81
1926,420207.94
1927,131844.47
1928,156785.88
1929,119791.77
1930,132595.48
1931,148237.12
1932,141409.83
1933,177641.81
1934,176406.03
1935,171973.48
1936,184300.2
1937,185768.73
1938,181109.05
1939,237582.39
1940,188142.53
1941,175111.02
1942,186782.03
1943,204467.75
1944,328598.75
1945,378239.16
1946,137104.83
1947,323125.94
1948,168314.92
1949,229529.89
1950,179070.6
1951,261482.34
1952,220620.95
1953,170511.38
1954,185152.52
1955,134068.06
1956,312265.5
1957,153505.6
1958,323739.75
1959,145166.14
1960,115868.2
1961,122733.08
1962,91587.78
1963,99429.54
1964,113818.08
1965,142286.69
1966,140731.62
1967,294975.56
1968,406644.5
1969,397764.78
1970,435523.1
1971,460299.0
1972,378817.47
1973,263711.94
1974,312297.06
1975,475898.88
1976,283429.66
1977,361875.72
1978,376248.2
1979,371820.1
1980,194235.58
1981,371961.6
1982,224172.62
1983,203301.88
1984,166096.06
1985,208787.25
1986,212301.03
1987,174996.5
1988,180682.77
1989,192063.86
1990,208740.88
1991,234936.1
1992,208164.95
1993,168052.83
1994,234261.55
1995,184469.02
1996,246378.44
1997,309750.03
1998,331743.72
1999,251017.02
2000,323856.2
2001,267585.22
2002,229920.08
2003,270231.28
2004,277131.6
2005,202382.62
2006,232908.03
2007,245047.67
2008,218906.98
2009,197740.8
2010,195208.3
2011,139409.03
2012,178966.97
2013,185769.1
2014,191632.8
2015,205769.38
2016,197174.73
2017,195712.33
2018,119968.06
2019,132098.83
2020,106709.63
2021,107776.16
2022,177203.4
2023,145976.48
2024,243934.77
2025,351811.97
2026,174331.53
2027,152503.42
2028,154381.17
2029,167305.08
2030,273281.9
2031,229513.92
2032,243591.17
2033,280397.0
2034,159796.2
2035,208416.23
2036,201245.16
2037,204295.83
2038,305142.4
2039,222338.38
2040,306341.97
2041,279183.22
2042,200363.1
2043,170201.23
2044,165985.05
2045,207534.81
2046,133175.53
2047,146403.25
2048,140074.58
2049,131361.39
2050,167495.7
2051,105720.29
2052,135001.47
2053,142058.9
2054,90362.3
2055,160257.72
2056,134921.16
2057,118773.875
2058,219924.78
2059,132261.81
2060,168221.05
2061,175374.58
2062,131887.34
2063,113445.3
2064,146598.16
2065,121240.38
2066,163248.28
2067,113896.586
2068,129009.2
2069,91308.96
2070,117129.766
2071,98480.914
2072,129134.76
2073,141850.69
2074,186264.92
2075,135029.16
2076,126067.69
2077,160912.72
2078,132590.94
2079,136325.92
2080,117874.4
2081,125760.76
2082,126344.64
2083,145270.84
2084,118230.39
2085,117961.22
2086,127968.375
2087,119086.58
2088,86668.21
2089,83121.1
2090,130010.51
2091,119038.43
2092,122182.91
2093,116398.72
2094,122906.67
2095,141595.66
2096,75307.35
2097,97580.984
2098,139683.72
2099,63364.63
2100,85680.13
2101,117068.57
2102,122551.2
2103,106519.7
2104,125938.99
2105,135912.2
2106,70666.9
2107,238025.98
2108,120825.54
2109,118153.63
2110,133606.9
2111,152765.3
2112,145007.17
2113,117499.42
2114,112125.42
2115,160679.02
2116,126841.92
2117,149495.55
2118,120355.516
2119,107760.74
2120,118430.7
2121,91911.71
2122,115579.49
2123,82273.836
2124,166157.2
2125,129407.96
2126,158543.73
2127,146527.98
2128,123885.18
2129,95972.42
2130,148845.98
2131,140427.97
2132,119832.68
2133,127077.91
2134,127385.016
2135,100311.5
2136,80375.914
2137,110103.29
2138,139010.62
2139,153642.1
2140,138687.52
2141,134540.95
2142,125513.695
2143,143404.03
2144,107138.42
2145,134154.14
2146,165466.5
2147,146304.42
2148,129623.25
2149,134506.95
2150,230660.66
2151,116245.3
2152,174319.23
2153,166862.27
2154,103533.37
2155,141015.9
2156,265937.97
2157,226683.42
2158,242518.19
2159,205868.5
2160,175003.67
2161,243383.34
2162,448176.3
2163,351074.94
2164,253070.23
2165,201135.6
2166,149527.77
2167,211369.5
2168,199835.27
2169,195025.56
2170,215229.48
2171,145325.17
2172,142447.86
2173,159650.12
2174,229113.92
2175,321824.75
2176,326720.44
2177,240159.31
2178,212098.05
2179,139395.34
2180,225357.56
2181,187766.11
2182,225100.03
2183,195489.8
2184,127244.77
2185,116384.29
2186,142131.55
2187,154496.2
2188,151754.38
2189,198542.0
2190,81601.65
2191,83209.22
2192,83913.28
2193,109152.1
2194,105167.51
2195,107068.15
2196,111090.31
2197,114098.695
2198,154563.27
2199,197865.67
2200,152059.9
2201,131668.3
2202,229461.61
2203,136825.3
2204,181762.08
2205,112105.11
2206,137674.39
2207,206532.39
2208,254429.52
2209,228607.78
2210,111130.58
2211,119913.27
2212,116820.086
2213,106323.21
2214,129603.96
2215,107994.484
2216,138217.33
2217,81627.336
2218,72484.516
2219,71938.48
2220,81864.02
2221,309471.9
2222,252277.69
2223,310258.56
2224,206732.4
2225,131998.83
2226,184404.11
2227,201665.14
2228,283969.44
2229,253553.88
2230,153042.36
2231,225411.52
2232,175869.16
2233,168986.73
2234,228617.81
2235,211122.52
2236,265213.1
2237,341811.88
2238,203278.61
2239,118211.12
2240,160655.58
2241,148434.33
2242,123508.74
2243,128228.95
2244,99505.9
2245,88961.26
2246,132552.88
2247,109105.48
2248,121600.98
2249,125277.15
2250,130876.71
2251,96931.72
2252,170806.77
2253,151658.02
2254,178640.77
2255,190047.58
2256,182556.5
2257,201983.48
2258,166065.33
2259,185443.03
2260,160244.72
2261,194048.95
2262,197586.6
2263,350317.06
2264,414070.53
2265,161885.67
2266,300077.16
2267,381513.4
2268,396245.78
2269,156103.0
2270,190746.66
2271,211185.34
2272,198906.64
2273,163672.92
2274,185959.11
2275,164801.75
2276,191263.62
2277,185596.78
2278,145360.92
2279,121576.51
2280,115351.99
2281,172630.77
2282,189595.92
2283,102831.07
2284,111564.9
2285,141742.78
2286,125269.02
2287,346004.03
2288,266409.6
2289,416393.44
2290,451501.47
2291,307056.84
2292,436550.62
2293,442494.7
2294,421219.0
2295,446026.88
2296,266198.3
2297,324632.66
2298,319414.4
2299,392866.44
2300,332548.6
2301,282239.34
2302,247431.67
2303,234816.48
2304,249606.2
2305,181464.69
2306,180231.19
2307,186800.02
2308,221634.89
2309,271159.1
2310,208215.19
2311,185912.11
2312,181607.34
2313,175152.44
2314,168806.02
2315,179967.36
2316,198609.05
2317,189095.36
2318,186356.08
2319,183736.17
2320,193655.36
2321,248840.88
2322,175940.62
2323,183039.92
2324,174834.69
2325,208550.25
2326,169082.33
2327,204861.23
2328,223357.64
2329,191436.25
2330,178397.98
2331,406603.0
2332,401956.0
2333,325806.88
2334,234723.56
2335,261121.0
2336,346773.06
2337,206149.45
2338,291383.62
2339,203317.39
2340,392343.38
2341,220633.36
2342,238318.31
2343,220653.98
2344,221958.94
2345,247613.67
2346,216250.19
2347,197898.33
2348,240809.73
2349,185837.12
2350,277663.88
2351,247593.38
2352,241030.77
2353,240800.08
2354,138128.9
2355,144255.58
2356,148356.2
2357,195749.3
2358,196367.44
2359,126625.695
2360,119925.28
2361,147889.48
2362,278390.62
2363,139320.52
2364,155524.52
2365,222942.02
2366,191937.14
2367,229434.47
2368,202977.38
2369,240042.08
2370,172418.19
2371,168950.81
2372,189247.62
2373,273961.16
2374,315940.06
2375,268569.0
2376,277502.9
2377,362909.44
2378,146801.16
2379,188226.16
2380,140879.47
2381,162900.69
2382,190263.94
2383,197854.92
2384,242003.67
2385,163721.47
2386,138936.4
2387,136380.02
2388,92933.97
2389,123491.43
2390,145966.33
2391,136419.56
2392,118493.74
2393,163876.75
2394,142232.16
2395,206460.9
2396,141903.73
2397,218275.33
2398,134856.06
2399,55542.3
2400,55255.258
2401,114721.61
2402,135670.94
2403,130087.77
2404,152638.45
2405,159244.28
2406,140977.72
2407,129406.84
2408,142632.45
2409,124201.15
2410,160763.78
2411,123167.39
2412,157205.25
2413,133050.48
2414,137411.27
2415,128340.78
2416,128042.6
2417,134861.34
2418,131065.195
2419,133427.38
2420,119826.85
2421,139554.3
2422,114457.03
2423,126668.336
2424,152967.22
2425,219789.97
2426,132795.31
2427,141300.9
2428,180053.2
2429,116610.16
2430,130798.48
2431,106052.62
2432,145071.48
2433,153134.34
2434,139993.78
2435,146849.17
2436,112309.82
2437,103881.71
2438,126468.805
2439,115381.586
2440,119586.31
2441,93410.06
2442,104253.09
2443,122636.91
2444,129939.48
2445,83396.305
2446,132976.16
2447,186360.33
2448,140188.58
2449,112168.2
2450,139044.03
2451,128157.93
2452,196897.0
2453,100268.65
2454,115004.88
2455,120823.695
2456,132097.19
2457,123980.2
2458,114752.13
2459,110604.04
2460,135253.53
2461,124434.12
2462,136501.81
2463,125176.234
2464,170994.53
2465,136517.05
2466,116658.09
2467,135599.28
2468,78747.42
2469,73772.055
2470,184183.72
2471,205141.2
2472,156088.4
2473,122973.38
2474,96824.83
2475,222522.72
2476,110425.49
2477,131420.9
2478,145062.9
2479,102304.23
2480,152753.06
2481,122304.96
2482,129286.45
2483,110430.336
2484,125254.69
2485,124574.11
2486,153372.28
2487,146073.55
2488,153286.16
2489,143256.83
2490,151645.72
2491,88660.5
2492,181647.7
2493,139501.34
2494,146965.61
2495,85234.01
2496,246369.03
2497,156922.89
2498,114562.42
2499,96604.11
2500,126742.28
2501,136072.64
2502,150906.48
2503,101470.625
2504,168132.83
2505,218709.38
2506,261329.03
2507,297407.62
2508,262783.03
2509,220046.25
2510,221173.11
2511,179077.1
2512,203788.72
2513,204862.02
2514,243176.62
2515,155998.38
2516,164588.77
2517,145156.19
2518,150576.42
2519,225650.69
2520,217445.7
2521,189243.47
2522,219591.55
2523,122062.83
2524,139383.25
2525,148014.77
2526,137458.06
2527,115334.28
2528,127138.03
2529,132118.98
2530,112656.52
2531,249188.78
2532,226605.61
2533,193893.19
2534,228423.84
2535,325908.2
2536,232122.39
2537,232747.05
2538,188975.47
2539,184633.05
2540,178612.31
2541,181808.36
2542,173586.64
2543,128926.305
2544,121416.95
2545,132687.08
2546,127189.81
2547,141457.58
2548,153830.48
2549,164070.66
2550,255683.42
2551,139059.69
2552,128989.89
2553,74422.03
2554,107489.46
2555,122953.33
2556,102054.47
2557,108796.88
2558,131435.58
2559,131788.39
2560,144504.52
2561,142072.45
2562,124891.24
2563,146886.58
2564,203425.03
2565,137457.8
2566,166272.92
2567,136571.34
2568,199391.52
2569,215828.44
2570,108165.8
2571,180379.06
2572,157847.48
2573,222183.22
2574,260167.98
2575,126230.7
2576,134636.83
2577,147085.34
2578,92833.43
2579,76411.19
2580,117840.8
2581,129011.05
2582,119591.445
2583,280645.0
2584,167807.16
2585,169056.86
2586,211988.64
2587,196800.14
2588,149182.94
2589,144165.48
2590,207695.19
2591,206985.11
2592,214018.17
2593,253180.31
2594,174864.36
2595,193149.44
2596,324512.53
2597,183366.81
2598,272089.06
2599,299928.97
2600,149902.42
2601,147833.64
2602,85860.5
2603,92001.69
2604,90050.445
2605,80352.69
2606,146055.58
2607,202775.39
2608,201581.5
2609,170077.6
2610,106376.766
2611,128745.445
2612,152247.97
2613,131669.05
2614,124992.41
2615,154327.3
2616,139588.77
2617,167926.27
2618,196332.42
2619,204332.06
2620,191128.69
2621,180885.52
2622,183925.16
2623,251880.3
2624,324303.4
2625,289105.56
2626,175374.75
2627,169777.45
2628,462418.44
2629,482571.03
2630,345173.47
2631,447165.34
2632,391692.47
2633,322801.3
2634,413916.94
2635,161217.33
2636,178704.48
2637,174892.39
2638,247632.1
2639,184483.45
2640,153526.97
2641,108589.35
2642,193610.11
2643,106314.29
2644,121420.086
2645,99537.98
2646,90254.3
2647,103276.875
2648,141649.67
2649,149299.64
2650,140809.22
2651,141298.2
2652,407933.28
2653,240452.19
2654,243282.64
2655,399611.5
2656,304444.8
2657,339102.38
2658,280695.6
2659,290228.5
2660,349282.94
2661,330824.97
2662,334558.7
2663,280296.22
2664,263796.7
2665,331552.03
2666,293546.6
2667,162667.83
2668,180336.06
2669,178213.83
2670,262255.03
2671,184309.34
2672,186387.36
2673,206882.3
2674,197531.95
2675,163592.55
2676,186620.72
2677,186550.42
2678,257423.02
2679,271518.0
2680,287992.2
2681,422926.5
2682,344733.3
2683,459209.44
2684,315577.8
2685,347179.4
2686,257836.77
2687,321914.4
2688,214132.1
2689,202578.42
2690,390678.88
2691,187315.39
2692,134118.84
2693,184323.06
2694,131152.97
2695,190338.89
2696,183580.64
2697,184146.66
2698,193697.28
2699,167555.14
2700,159658.5
2701,143178.83
2702,115276.875
2703,129447.95
2704,134688.47
2705,121672.2
2706,114820.12
2707,126652.63
2708,138541.19
2709,97528.79
2710,126221.67
2711,319256.97
2712,386171.12
2713,165834.11
2714,150060.48
2715,170109.55
2716,143166.55
2717,179051.12
2718,227535.05
2719,159927.62
2720,165629.42
2721,133925.33
2722,157752.38
2723,145546.95
2724,132204.19
2725,129747.3
2726,145317.69
2727,185543.52
2728,169875.28
2729,145506.7
2730,146511.36
2731,130979.6
2732,130074.375
2733,151852.23
2734,140032.52
2735,130053.29
2736,140408.14
2737,121278.31
2738,129019.17
2739,163293.9
2740,132865.23
2741,144586.55
2742,145309.78
2743,147239.31
2744,156091.1
2745,137988.95
2746,136401.34
2747,153106.6
2748,108778.73
2749,130375.3
2750,139950.8
2751,130431.01
2752,193176.33
2753,148573.55
2754,209923.5
2755,133514.44
2756,95108.11
2757,71516.21
2758,87126.414
2759,160672.44
2760,124863.97
2761,147940.97
2762,143298.77
2763,185703.9
2764,147883.4
2765,302108.72
2766,118484.13
2767,89295.055
2768,126609.516
2769,127705.28
2770,140812.72
2771,115388.516
2772,120686.66
2773,151701.84
